"","Season","Team","name","pass.att","pass.comp","passyds","pass.tds","rush.att","rushyds","rushtds","recept","recyds","rec.tds","games","total.tds"
"59","2016","ATL","J.Jones",0,0,0,0,0,0,0,4,66,1,1,1
"60","2016","ATL","P.DiMarco",0,0,0,0,0,0,0,1,8,0,1,0
"61","2016","ATL","J.Hardy",0,0,0,0,0,0,0,1,0,0,1,0
"62","2016","ATL","M.Bryant",0,0,0,0,0,0,0,0,0,0,1,0
"63","2016","ATL","R.Allen",0,0,0,0,0,0,0,0,0,0,1,0
"64","2016","ATL","K.Ishmael",0,0,0,0,0,0,0,0,0,0,1,0
"65","2016","ATL","D.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"66","2016","ATL","D.Trufant",0,0,0,0,0,0,0,0,0,0,1,0
"67","2016","ATL","R.Alford",0,0,0,0,0,0,0,0,0,0,1,0
"68","2016","ATL","D.Campbell",0,0,0,0,0,0,0,0,0,0,1,0
"69","2016","ATL","S.Weatherspoon",0,0,0,0,0,0,0,0,0,0,1,0
"70","2016","ATL","D.Shelby",0,0,0,0,0,0,0,0,0,0,1,0
"71","2016","ATL","B.Poole",0,0,0,0,0,0,0,0,0,0,1,0
"72","2016","ATL","G.Jarrett",0,0,0,0,0,0,0,0,0,0,1,0
"73","2016","ATL","A.Clayborn",0,0,0,0,0,0,0,0,0,0,1,0
"74","2016","ATL","J.Babineaux",0,0,0,0,0,0,0,0,0,0,1,0
"75","2016","ATL","P.Wheeler",0,0,0,0,0,0,0,0,0,0,1,0
"76","2016","ATL","C.Upshaw",0,0,0,0,0,0,0,0,0,0,1,0
"77","2016","TB","A.Humphries",0,0,0,0,1,7,0,3,34,0,1,0
"78","2016","TB","D.Martin",0,0,0,0,18,62,0,5,34,0,1,0
"79","2016","TB","C.Sims",0,0,0,0,4,9,0,3,32,1,1,1
"80","2016","TB","J.Winston",33,23,281,4,4,3,0,0,0,0,1,4
"81","2016","TB","R.Shepard",0,0,0,0,1,9,0,0,0,0,1,0
"82","2016","TB","M.Evans",0,0,0,0,0,0,0,5,99,1,1,1
"83","2016","TB","C.Brate",0,0,0,0,0,0,0,3,30,0,1,0
"84","2016","TB","V.Jackson",0,0,0,0,0,0,0,2,18,0,1,0
"85","2016","TB","A.Seferian-Jenkins",0,0,0,0,0,0,0,1,30,1,1,1
"86","2016","TB","B.Myers",0,0,0,0,0,0,0,1,4,1,1,1
"87","2016","TB","R.Aguayo",0,0,0,0,0,0,0,0,0,0,1,0
"88","2016","TB","K.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"89","2016","TB","C.Conte",0,0,0,0,0,0,0,0,0,0,1,0
"90","2016","TB","L.David",0,0,0,0,0,0,0,0,0,0,1,0
"91","2016","TB","B.McDougald",0,0,0,0,0,0,0,0,0,0,1,0
"92","2016","TB","G.McCoy",0,0,0,0,0,0,0,0,0,0,1,0
"93","2016","TB","Da.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"94","2016","TB","R.Ayers",0,0,0,0,0,0,0,0,0,0,1,0
"95","2016","TB","K.Tandy",0,0,0,0,0,0,0,0,0,0,1,0
"96","2016","TB","V.Hargreaves",0,0,0,0,0,0,0,0,0,0,1,0
"97","2016","TB","J.Adjei-Barimah",0,0,0,0,0,0,0,0,0,0,1,0
"98","2016","TB","C.McDonald",0,0,0,0,0,0,0,0,0,0,1,0
"99","2016","TB","A.Verner",0,0,0,0,0,0,0,0,0,0,1,0
"100","2016","TEN","D.Murray",0,0,0,0,13,42,0,5,35,2,1,2
"101","2016","TEN","M.Mariota",41,25,271,2,4,19,0,0,0,0,1,2
"102","2016","TEN","M.Mariani",0,0,0,0,0,0,0,0,0,0,1,0
"103","2016","TEN","R.Matthews",0,0,0,0,0,0,0,3,26,0,1,0
"104","2016","TEN","D.Henry",0,0,0,0,5,3,0,2,41,0,1,0
"105","2016","TEN","T.Sharpe",0,0,0,0,0,0,0,7,76,0,1,0
"106","2016","TEN","H.Douglas",0,0,0,0,0,0,0,2,21,0,1,0
"107","2016","TEN","D.Walker",0,0,0,0,0,0,0,3,42,0,1,0
"108","2016","TEN","A.Johnson",0,0,0,0,0,0,0,3,30,0,1,0
"109","2016","TEN","D.Stafford",0,0,0,0,0,0,0,0,0,0,1,0
"110","2016","TEN","R.Succop",0,0,0,0,0,0,0,0,0,0,1,0
"111","2016","TEN","S.Spence",0,0,0,0,0,0,0,0,0,0,1,0
"112","2016","TEN","D.Searcy",0,0,0,0,0,0,0,0,0,0,1,0
"113","2016","TEN","A.Williamson",0,0,0,0,0,0,0,0,0,0,1,0
"114","2016","TEN","K.Byard",0,0,0,0,0,0,0,0,0,0,1,0
"115","2016","TEN","J.Casey",0,0,0,0,0,0,0,0,0,0,1,0
"116","2016","TEN","B.McCain",0,0,0,0,0,0,0,0,0,0,1,0
"117","2016","TEN","J.McCourty",0,0,0,0,0,0,0,0,0,0,1,0
"118","2016","TEN","P.Cox",0,0,0,0,0,0,0,0,0,0,1,0
"119","2016","TEN","R.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"120","2016","TEN","W.Woodyard",0,0,0,0,0,0,0,0,0,0,1,0
"121","2016","TEN","K.Klug",0,0,0,0,0,0,0,0,0,0,1,0
"122","2016","TEN","A.Woods",0,0,0,0,0,0,0,0,0,0,1,0
"123","2016","TEN","A.Blackson",0,0,0,0,0,0,0,0,0,0,1,0
"124","2016","TEN","D.Morgan",0,0,0,0,0,0,0,0,0,0,1,0
"125","2016","TEN","Au.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"126","2016","MIN","A.Sendejo",0,0,0,0,0,0,0,0,0,0,1,0
"127","2016","MIN","D.Hunter",0,0,0,0,0,0,0,0,0,0,1,0
"128","2016","MIN","C.Patterson",0,0,0,0,1,8,0,1,6,0,1,0
"129","2016","MIN","S.Hill",33,18,236,0,2,8,0,0,0,0,1,0
"130","2016","MIN","J.McKinnon",0,0,0,0,1,6,0,1,3,0,1,0
"131","2016","MIN","S.Diggs",0,0,0,0,1,-1,0,7,103,0,1,0
"132","2016","MIN","B.Walsh",0,0,0,0,0,0,0,0,0,0,1,0
"133","2016","MIN","A.Thielen",0,0,0,0,0,0,0,4,54,0,1,0
"134","2016","MIN","A.Peterson",0,0,0,0,19,31,0,0,0,0,1,0
"135","2016","MIN","M.Asiata",0,0,0,0,4,13,0,0,0,0,1,0
"136","2016","MIN","C.Johnson",0,0,0,0,0,0,0,1,5,0,1,0
"137","2016","MIN","K.Rudolph",0,0,0,0,0,0,0,4,65,0,1,0
"138","2016","MIN","M.Sherels",0,0,0,0,0,0,0,0,0,0,1,0
"139","2016","MIN","L.Joseph",0,0,0,0,0,0,0,0,0,0,1,0
"140","2016","MIN","B.Robison",0,0,0,0,0,0,0,0,0,0,1,0
"141","2016","MIN","T.Waynes",0,0,0,0,0,0,0,0,0,0,1,0
"142","2016","MIN","H.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"143","2016","MIN","T.Newman",0,0,0,0,0,0,0,0,0,0,1,0
"144","2016","MIN","E.Kendricks",0,0,0,0,0,0,0,0,0,0,1,0
"145","2016","MIN","A.Barr",0,0,0,0,0,0,0,0,0,0,1,0
"146","2016","MIN","E.Griffen",0,0,0,0,0,0,0,0,0,0,1,0
"147","2016","PHI","D.Sproles",0,0,0,0,5,12,0,2,24,0,1,0
"148","2016","PHI","C.Wentz",37,22,278,2,2,1,0,0,0,0,1,2
"149","2016","PHI","W.Smallwood",0,0,0,0,1,1,0,0,0,0,1,0
"150","2016","PHI","K.Barner",0,0,0,0,4,42,0,0,0,0,1,0
"151","2016","PHI","N.Bradham",0,0,0,0,0,0,0,0,0,0,1,0
"152","2016","PHI","D.Green-Beckham",0,0,0,0,0,0,0,2,14,0,1,0
"153","2016","PHI","R.Mathews",0,0,0,0,22,77,1,0,0,0,1,1
"154","2016","PHI","Z.Ertz",0,0,0,0,0,0,0,6,58,0,1,0
"155","2016","PHI","J.Matthews",0,0,0,0,0,0,0,7,114,1,1,1
"156","2016","PHI","J.Mills",0,0,0,0,0,0,0,0,0,0,1,0
"157","2016","PHI","N.Agholor",0,0,0,0,0,0,0,4,57,1,1,1
"158","2016","PHI","B.Celek",0,0,0,0,0,0,0,1,11,0,1,0
"159","2016","PHI","M.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"160","2016","PHI","C.Sturgis",0,0,0,0,0,0,0,0,0,0,1,0
"161","2016","PHI","F.Cox",0,0,0,0,0,0,0,0,0,0,1,0
"162","2016","PHI","J.Hicks",0,0,0,0,0,0,0,0,0,0,1,0
"163","2016","PHI","R.McLeod",0,0,0,0,0,0,0,0,0,0,1,0
"164","2016","PHI","N.Carroll",0,0,0,0,0,0,0,0,0,0,1,0
"165","2016","PHI","B.Graham",0,0,0,0,0,0,0,0,0,0,1,0
"166","2016","PHI","C.Barwin",0,0,0,0,0,0,0,0,0,0,1,0
"167","2016","PHI","L.McKelvin",0,0,0,0,0,0,0,0,0,0,1,0
"168","2016","PHI","K.Grugier-Hill",0,0,0,0,0,0,0,0,0,0,1,0
"169","2016","PHI","B.Allen",0,0,0,0,0,0,0,0,0,0,1,0
"170","2016","CLE","R.Griffin",26,12,190,0,5,37,0,0,0,0,1,0
"171","2016","CLE","C.Coleman",0,0,0,0,0,0,0,2,69,0,1,0
"172","2016","CLE","I.Crowell",0,0,0,0,12,62,1,2,16,0,1,1
"173","2016","CLE","T.Pryor",0,0,0,0,0,0,0,3,68,0,1,0
"174","2016","CLE","D.Johnson",0,0,0,0,3,22,0,3,28,0,1,0
"175","2016","CLE","A.Hawkins",0,0,0,0,1,-1,0,0,0,0,1,0
"176","2016","CLE","M.Johnson",0,0,0,0,0,0,0,2,9,0,1,0
"177","2016","CLE","P.Murray",0,0,0,0,0,0,0,0,0,0,1,0
"178","2016","CLE","J.Poyer",0,0,0,0,0,0,0,0,0,0,1,0
"179","2016","CLE","C.Nassib",0,0,0,0,0,0,0,0,0,0,1,0
"180","2016","CLE","J.Meder",0,0,0,0,0,0,0,0,0,0,1,0
"181","2016","CLE","D.Davis",0,0,0,0,0,0,0,0,0,0,1,0
"182","2016","CLE","J.Taylor",0,0,0,0,0,0,0,0,0,0,1,0
"183","2016","CLE","C.Kirksey",0,0,0,0,0,0,0,0,0,0,1,0
"184","2016","CLE","I.Campbell",0,0,0,0,0,0,0,0,0,0,1,0
"185","2016","CLE","D.Kindred",0,0,0,0,0,0,0,0,0,0,1,0
"186","2016","CLE","J.Haden",0,0,0,0,0,0,0,0,0,0,1,0
"187","2016","CLE","X.Cooper",0,0,0,0,0,0,0,0,0,0,1,0
"188","2016","CLE","D.Shelton",0,0,0,0,0,0,0,0,0,0,1,0
"189","2016","CLE","E.Ogbah",0,0,0,0,0,0,0,0,0,0,1,0
"190","2016","CLE","J.Schobert",0,0,0,0,0,0,0,0,0,0,1,0
"191","2016","CLE","T.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"192","2016","CLE","C.Erving",0,0,0,0,0,0,0,0,0,0,1,0
"193","2016","NYJ","R.Fitzpatrick",35,19,189,2,4,15,0,0,0,0,1,2
"194","2016","NYJ","J.Marshall",0,0,0,0,0,0,0,0,0,0,1,0
"195","2016","NYJ","M.Forte",0,0,0,0,22,96,0,5,59,0,1,0
"196","2016","NYJ","B.Powell",0,0,0,0,4,41,0,2,7,0,1,0
"197","2016","NYJ","L.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"198","2016","NYJ","E.Decker",0,0,0,0,0,0,0,2,37,1,1,1
"199","2016","NYJ","Q.Enunwa",0,0,0,0,0,0,0,7,54,1,1,1
"200","2016","NYJ","B.Marshall",0,0,0,0,0,0,0,3,32,0,1,0
"201","2016","NYJ","N.Folk",0,0,0,0,0,0,0,0,0,0,1,0
"202","2016","NYJ","M.Wilkerson",0,0,0,0,0,0,0,0,0,0,1,0
"203","2016","NYJ","D.Revis",0,0,0,0,0,0,0,0,0,0,1,0
"204","2016","NYJ","D.Lee",0,0,0,0,0,0,0,0,0,0,1,0
"205","2016","NYJ","S.McLendon",0,0,0,0,0,0,0,0,0,0,1,0
"206","2016","NYJ","M.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"207","2016","NYJ","D.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"208","2016","NYJ","B.Skrine",0,0,0,0,0,0,0,0,0,0,1,0
"209","2016","NYJ","L.Mauldin",0,0,0,0,0,0,0,0,0,0,1,0
"210","2016","NYJ","M.Gilchrist",0,0,0,0,0,0,0,0,0,0,1,0
"211","2016","NYJ","L.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"212","2016","NYJ","E.Henderson",0,0,0,0,0,0,0,0,0,0,1,0
"213","2016","CIN","A.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"214","2016","CIN","G.Bernard",0,0,0,0,5,25,0,2,5,0,1,0
"215","2016","CIN","A.Erickson",0,0,0,0,0,0,0,0,0,0,1,0
"216","2016","CIN","J.Hill",0,0,0,0,9,31,1,0,0,0,1,1
"217","2016","CIN","J.Wright",0,0,0,0,2,-6,0,1,7,0,1,0
"218","2016","CIN","A.Dalton",30,23,366,1,3,7,0,0,0,0,1,1
"219","2016","CIN","A.Green",0,0,0,0,0,0,0,12,180,1,1,1
"220","2016","CIN","T.Boyd",0,0,0,0,0,0,0,2,24,0,1,0
"221","2016","CIN","B.LaFell",0,0,0,0,0,0,0,4,91,0,1,0
"222","2016","CIN","C.Uzomah",0,0,0,0,0,0,0,2,59,0,1,0
"223","2016","CIN","M.Nugent",0,0,0,0,0,0,0,0,0,0,1,0
"224","2016","CIN","J.Shaw",0,0,0,0,0,0,0,0,0,0,1,0
"225","2016","CIN","K.Dansby",0,0,0,0,0,0,0,0,0,0,1,0
"226","2016","CIN","V.Rey",0,0,0,0,0,0,0,0,0,0,1,0
"227","2016","CIN","S.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"228","2016","CIN","P.Sims",0,0,0,0,0,0,0,0,0,0,1,0
"229","2016","CIN","C.Dunlap",0,0,0,0,0,0,0,0,0,0,1,0
"230","2016","CIN","G.Atkins",0,0,0,0,0,0,0,0,0,0,1,0
"231","2016","CIN","G.Iloka",0,0,0,0,0,0,0,0,0,0,1,0
"232","2016","CIN","M.Hunt",0,0,0,0,0,0,0,0,0,0,1,0
"233","2016","CIN","C.Lewis-Harris",0,0,0,0,0,0,0,0,0,0,1,0
"234","2016","CIN","M.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"235","2016","CIN","D.Peko",0,0,0,0,0,0,0,0,0,0,1,0
"236","2016","CIN","D.Kirkpatrick",0,0,0,0,0,0,0,0,0,0,1,0
"237","2016","NO","D.Brees",42,28,423,4,2,5,0,0,0,0,1,4
"238","2016","NO","M.Thomas",0,0,0,0,0,0,0,6,58,0,1,0
"239","2016","NO","W.Snead",0,0,0,0,0,0,0,9,172,1,1,1
"240","2016","NO","M.Murphy",0,0,0,0,0,0,0,0,0,0,1,0
"241","2016","NO","M.Ingram",0,0,0,0,12,58,0,2,29,0,1,0
"242","2016","NO","B.Cooks",0,0,0,0,1,11,0,6,143,2,1,2
"243","2016","NO","T.Hightower",0,0,0,0,4,9,0,1,1,0,1,0
"244","2016","NO","T.Cadet",0,0,0,0,1,1,0,3,14,1,1,1
"245","2016","NO","J.Kuhn",0,0,0,0,2,4,0,0,0,0,1,0
"246","2016","NO","K.Vaccaro",0,0,0,0,0,0,0,0,0,0,1,0
"247","2016","NO","C.Fleener",0,0,0,0,0,0,0,1,6,0,1,0
"248","2016","NO","K.Crawley",0,0,0,0,0,0,0,0,0,0,1,0
"249","2016","NO","D.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"250","2016","NO","C.Jordan",0,0,0,0,0,0,0,0,0,0,1,0
"251","2016","NO","W.Lutz",0,0,0,0,0,0,0,0,0,0,1,0
"252","2016","NO","C.Robertson",0,0,0,0,0,0,0,0,0,0,1,0
"253","2016","NO","J.Laurinaitis",0,0,0,0,0,0,0,0,0,0,1,0
"254","2016","NO","D.Onyemata",0,0,0,0,0,0,0,0,0,0,1,0
"255","2016","NO","P.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"256","2016","NO","J.Byrd",0,0,0,0,0,0,0,0,0,0,1,0
"257","2016","NO","N.Fairley",0,0,0,0,0,0,0,0,0,0,1,0
"258","2016","NO","M.Mauti",0,0,0,0,0,0,0,0,0,0,1,0
"259","2016","NO","J.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"260","2016","NO","T.Davison",0,0,0,0,0,0,0,0,0,0,1,0
"261","2016","NO","R.Harper",0,0,0,0,0,0,0,0,0,0,1,0
"262","2016","NO","P.Kruger",0,0,0,0,0,0,0,0,0,0,1,0
"263","2016","NO","S.Anthony",0,0,0,0,0,0,0,0,0,0,1,0
"264","2016","OAK","A.Cooper",0,0,0,0,0,0,0,6,137,0,1,0
"265","2016","OAK","J.Ward",0,0,0,0,0,0,0,0,0,0,1,0
"266","2016","OAK","T.Carrie",0,0,0,0,0,0,0,0,0,0,1,0
"267","2016","OAK","J.Richard",0,0,0,0,3,84,1,2,11,0,1,1
"268","2016","OAK","T.Jones",0,0,0,0,1,-8,0,2,17,0,1,0
"269","2016","OAK","L.Murray",0,0,0,0,14,59,1,1,13,0,1,1
"270","2016","OAK","D.Carr",38,24,319,1,2,16,0,0,0,0,1,1
"271","2016","OAK","D.Washington",0,0,0,0,5,14,0,1,10,0,1,0
"272","2016","OAK","J.Olawale",0,0,0,0,1,2,1,0,0,0,1,1
"273","2016","OAK","C.Walford",0,0,0,0,0,0,0,3,25,0,1,0
"274","2016","OAK","S.Roberts",0,0,0,0,0,0,0,2,19,1,1,1
"275","2016","OAK","M.Crabtree",0,0,0,0,0,0,0,7,87,0,1,0
"276","2016","OAK","S.Janikowski",0,0,0,0,0,0,0,0,0,0,1,0
"277","2016","OAK","M.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"278","2016","OAK","K.McGill",0,0,0,0,0,0,0,0,0,0,1,0
"279","2016","OAK","J.Ellis",0,0,0,0,0,0,0,0,0,0,1,0
"280","2016","OAK","S.McGee",0,0,0,0,0,0,0,0,0,0,1,0
"281","2016","OAK","R.Nelson",0,0,0,0,0,0,0,0,0,0,1,0
"282","2016","OAK","B.Heeney",0,0,0,0,0,0,0,0,0,0,1,0
"283","2016","OAK","K.Mack",0,0,0,0,0,0,0,0,0,0,1,0
"284","2016","OAK","S.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"285","2016","OAK","D.Hayden",0,0,0,0,0,0,0,0,0,0,1,0
"286","2016","OAK","D.Latham",0,0,0,0,0,0,0,0,0,0,1,0
"287","2016","OAK","D.Amerson",0,0,0,0,0,0,0,0,0,0,1,0
"288","2016","OAK","D.Autry",0,0,0,0,0,0,0,0,0,0,1,0
"289","2016","OAK","B.Irvin",0,0,0,0,0,0,0,0,0,0,1,0
"290","2016","KC","T.Hill",0,0,0,0,0,0,0,1,9,1,1,1
"291","2016","KC","S.Ware",0,0,0,0,11,70,1,7,129,0,1,1
"292","2016","KC","C.West",0,0,0,0,3,-1,0,6,24,0,1,0
"293","2016","KC","J.Maclin",0,0,0,0,1,-1,0,5,63,1,1,1
"294","2016","KC","A.Smith",48,34,363,2,4,15,1,0,0,0,1,3
"295","2016","KC","C.Conley",0,0,0,0,0,0,0,4,43,0,1,0
"296","2016","KC","T.Kelce",0,0,0,0,0,0,0,6,74,0,1,0
"297","2016","KC","D.Harris",0,0,0,0,0,0,0,2,20,0,1,0
"298","2016","KC","A.Wilson",0,0,0,0,0,0,0,3,1,0,1,0
"299","2016","KC","D.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"300","2016","KC","C.Santos",0,0,0,0,0,0,0,0,0,0,1,0
"301","2016","KC","J.March-Lillard",0,0,0,0,0,0,0,0,0,0,1,0
"302","2016","KC","S.Nelson",0,0,0,0,0,0,0,0,0,0,1,0
"303","2016","KC","E.Berry",0,0,0,0,0,0,0,0,0,0,1,0
"304","2016","KC","F.Zombo",0,0,0,0,0,0,0,0,0,0,1,0
"305","2016","KC","D.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"306","2016","KC","D.Ford",0,0,0,0,0,0,0,0,0,0,1,0
"307","2016","KC","P.Gaines",0,0,0,0,0,0,0,0,0,0,1,0
"308","2016","KC","R.Parker",0,0,0,0,0,0,0,0,0,0,1,0
"309","2016","KC","M.Peters",0,0,0,0,0,0,0,0,0,0,1,0
"310","2016","KC","A.Bailey",0,0,0,0,0,0,0,0,0,0,1,0
"311","2016","KC","N.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"312","2016","KC","D.Poe",0,0,0,0,0,0,0,0,0,0,1,0
"313","2016","KC","D.White",0,0,0,0,0,0,0,0,0,0,1,0
"314","2016","KC","T.Hali",0,0,0,0,0,0,0,0,0,0,1,0
"315","2016","SD","T.Benjamin",0,0,0,0,0,0,0,7,32,0,1,0
"316","2016","SD","D.Woodhead",0,0,0,0,16,89,0,5,31,1,1,1
"317","2016","SD","P.Rivers",36,25,243,1,2,9,0,0,0,0,1,1
"318","2016","SD","M.Gordon",0,0,0,0,14,57,2,0,0,0,1,2
"319","2016","SD","A.Gates",0,0,0,0,0,0,0,3,20,0,1,0
"320","2016","SD","Ty.Williams",0,0,0,0,0,0,0,2,71,0,1,0
"321","2016","SD","D.Inman",0,0,0,0,0,0,0,1,6,0,1,0
"322","2016","SD","C.Mager",0,0,0,0,0,0,0,0,0,0,1,0
"323","2016","SD","K.Allen",0,0,0,0,0,0,0,6,63,0,1,0
"324","2016","SD","H.Henry",0,0,0,0,0,0,0,1,20,0,1,0
"325","2016","SD","J.Lambo",0,0,0,0,0,0,0,0,0,0,1,0
"326","2016","SD","M.Te'o",0,0,0,0,0,0,0,0,0,0,1,0
"327","2016","SD","B.Flowers",0,0,0,0,0,0,0,0,0,0,1,0
"328","2016","SD","J.Addae",0,0,0,0,0,0,0,0,0,0,1,0
"329","2016","SD","D.Lowery",0,0,0,0,0,0,0,0,0,0,1,0
"330","2016","SD","D.Perryman",0,0,0,0,0,0,0,0,0,0,1,0
"331","2016","SD","C.Hayward",0,0,0,0,0,0,0,0,0,0,1,0
"332","2016","SD","C.Liuget",0,0,0,0,0,0,0,0,0,0,1,0
"333","2016","SD","D.McCoil",0,0,0,0,0,0,0,0,0,0,1,0
"334","2016","SD","B.Mebane",0,0,0,0,0,0,0,0,0,0,1,0
"335","2016","SD","J.Verrett",0,0,0,0,0,0,0,0,0,0,1,0
"336","2016","SD","M.Ingram",0,0,0,0,0,0,0,0,0,0,1,0
"337","2016","SD","K.Emanuel",0,0,0,0,0,0,0,0,0,0,1,0
"338","2016","SD","J.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"339","2016","SD","J.Attaochu",0,0,0,0,0,0,0,0,0,0,1,0
"340","2016","SD","C.Reid",0,0,0,0,0,0,0,0,0,0,1,0
"341","2016","SD","D.Philon",0,0,0,0,0,0,0,0,0,0,1,0
